time,temperature
11.52304609218437,-1.0231903739841264
11.623246492985972,-1.0204825468610526
11.723446893787576,-1.4001562379553567
11.82364729458918,-0.7515677887514033
11.923847695390782,-0.5593201160575021
12.024048096192384,-0.8799440677293034
12.124248496993989,-0.6348029387334023
12.224448897795591,-0.37156674266843587
12.324649298597194,-0.45775346977323017
12.424849699398798,-0.2947571619342149
12.5250501002004,-0.190619855611263
12.625250501002004,-0.1984115406211686
12.725450901803608,0.5224245204159761
12.82565130260521,-0.0912526791464199
12.925851703406812,0.46323424264294777
13.026052104208418,0.5617764258969337
13.12625250501002,-4.225775658939422
13.226452905811623,0.5581422875093464
13.326653306613228,0.8043279025341766
13.42685370741483,1.271487716091619
13.527054108216433,0.9024783707278569
13.627254509018035,5.798763829616742
13.72745490981964,1.2017509348688815
13.827655310621244,1.1884895872735892
13.927855711422849,1.257699925168022
14.02805611222445,1.4093031486054741
14.128256513026052,1.0830388321091922
14.228456913827657,1.1088163742554125
14.32865731462926,1.2264849428219327
14.428857715430862,1.1910974818162159
14.529058116232465,1.3379853784078346
14.629258517034067,0.8524129356694402
14.729458917835672,1.2157673808961562
14.829659318637274,0.6801834335109508
14.92985971943888,0.8200615332651494
15.03006012024048,0.4972308105407756
15.130260521042084,0.42175050858097946
15.230460921843688,0.04218565123430169
15.330661322645293,0.9541080604329008
15.430861723446894,0.10653055003117252
15.531062124248498,0.17770139729406553
15.6312625250501,0.07918947250410723
15.731462925851703,0.08604285881615545
15.831663326653308,0.088448215276334
15.93186372745491,0.4621474418854622
16.032064128256515,-0.5374498984334759
16.132264529058116,-0.5599695764083499
16.23246492985972,-0.6338028948851363
16.332665330661325,-0.9093057018668442
16.432865731462925,-0.75961660717879
16.53306613226453,-1.140401703423035
16.633266533066134,-0.9856820023538844
16.733466933867735,-1.2939722767174995
16.83366733466934,-1.0440098778056341
16.933867735470944,-1.3299325851987307
17.034068136272545,-1.3435830733525438
17.13426853707415,-1.2803451825705396
17.234468937875754,-1.2874465294003496
17.334669338677354,-0.8744699386665113
17.43486973947896,-1.4907117396266418
17.535070140280563,-1.114495255210956
17.635270541082164,-1.0518171261806846
17.73547094188377,-1.2056542744502337
17.835671342685373,-1.1346521207383
17.935871743486974,-0.9855954139218881
18.03607214428858,-1.2357898080719127
18.13627254509018,-0.45155392864681554
18.236472945891784,-0.5499137851116127
18.336673346693388,-0.517004166460445
18.43687374749499,-0.48882199603751486
18.537074148296597,-0.5875000860450847
18.6372745490982,-0.15151261601284008
18.7374749498998,-0.33298695556303154
18.837675350701403,-0.14906450699403473
18.937875751503007,0.39541361775762607
19.03807615230461,0.11620868431627594
19.138276553106213,0.6750384340310783
19.238476953907817,0.34480336848862675
19.338677354709414,0.9037536804455509
19.438877755511022,3.643007879658159
19.539078156312627,1.1225315392707185
19.639278557114228,0.7210040760442487
19.739478957915832,0.9532887258973415
19.83967935871744,1.2197001694749077
19.93987975951904,0.6519106981760954
20.04008016032064,0.9030841225304235
20.14028056112225,1.1526614943807834
20.240480961923847,1.1239684033329906
20.34068136272545,1.237761764896695
20.440881763527056,1.1856252516078614
20.541082164328657,1.3802637158241384
20.64128256513026,1.4871458373096662
20.741482965931866,0.9754055675687849
20.841683366733463,6.156623304515637
20.94188376753507,1.1057250003001935
21.042084168336675,0.9498986676279294
21.14228456913828,0.9263011591736223
21.24248496993988,0.512801662065138
21.342685370741485,0.6274153093557411
21.44288577154309,0.8151872055126228
21.54308617234469,0.6314935856538606
21.64328657314629,0.35614492621994076
21.743486973947896,0.74152204154276
21.8436873747495,0.05189438182354887
21.943887775551104,0.11844721081472076
22.044088176352705,0.15225051687361243
22.14428857715431,0.1311511962594674
22.244488977955918,0.04990192587512872
22.344689378757515,-0.33685513825244207
22.44488977955912,-0.9131068459627879
22.545090180360724,-0.653121199599818
22.645290581162325,-1.300989929102891
22.74549098196393,-0.796442205348049
22.845691382765533,-0.9290582826979986
22.94589178356713,-0.47766355658213633
23.04609218436874,-0.6255793230105194
23.14629258517034,-0.962650642703399
23.246492985971944,-1.4706991709822075
23.34669338677355,-1.28216142350535
23.44689378757515,-1.1147336377882773
23.547094188376757,-0.8207283710028688
23.64729458917836,-1.2869997067200725
23.74749498997996,-1.400702757112676
23.847695390781563,-0.9941892258936664
23.947895791583168,-1.0433468385019982
24.04809619238477,-1.3010300086788975
24.148296593186373,-0.47840632458469856
24.248496993987978,-1.2569015155169079
24.34869739478958,-0.7619827814066836
24.448897795591183,-0.5434029554187803
24.549098196392787,-0.4446582343768593
24.649298597194388,-4.128911901567794
24.749498997995996,-0.23485686015093185
24.8496993987976,-0.07748952124434189
24.9498997995992,0.10370028404819977
25.0501002004008,-0.1482146832743458
25.150300601202407,-0.06118808108495049
25.250501002004007,0.25450998798274105
25.35070140280561,0.40799724057384895
25.450901803607216,0.5439159096253914
25.551102204408817,0.3537661812505733
25.65130260521042,0.42722293503461145
25.751503006012022,0.32348224895485117
25.851703406813627,0.981381936222146
25.95190380761523,0.8899909343169516
26.05210420841684,1.1127499965112753
26.15230460921844,0.9143089079608983
26.25250501002004,0.8938650770887926
26.352705410821645,1.2444782923019313
26.452905811623246,0.86230895840112
26.55310621242485,1.2978928235207599
26.65330661322645,0.7779781392393029
26.753507014028056,0.7901626141398
26.85370741482966,1.2433971009365659
26.953907815631265,1.2827062627997745
27.054108216432866,0.6847400049647872
27.15430861723447,0.882536111961766
27.254509018036075,0.6485940045588607
27.354709418837675,0.8041094719030377
27.45490981963928,1.1761048887785976
27.555110220440884,1.0237079614633362
27.655310621242485,0.7222985816346346
27.75551102204409,0.5997993665125911
27.85571142284569,0.5392336429143134
27.95591182364729,0.502643480094506
28.0561122244489,0.24056560306085636
28.156312625250504,0.14494209454823617
28.256513026052104,-0.09608918069014495
28.35671342685371,-0.07896308258170785
28.45691382765531,-0.1617463743851224
28.557114228456918,-0.5013755729470734
28.65731462925852,-0.5229362893041632
28.75751503006012,-0.5132268809542251
28.857715430861724,-0.6876307006396414
28.95791583166333,-0.5759892353854434
29.05811623246493,-1.0107787182074754
29.158316633266534,-0.7607617508423237
29.258517034068134,-0.5979444446916468
29.35871743486974,-0.9126360215832086
29.458917835671343,-4.744831155856989
29.559118236472948,-1.3248628643310751
29.65931863727455,-0.8190006032541493
29.759519038076157,-1.0928614650099842
29.85971943887776,-1.0898851583197946
29.95991983967936,-1.5331697250159286
30.060120240480963,-0.9202403724808719
30.160320641282567,-0.8970499591502308
30.260521042084168,-1.7007610990263053
30.36072144288577,-0.7280442623926373
30.460921843687377,-1.1569200662685444
30.561122244488978,-0.9500710929542905
30.661322645290586,-0.4902979644656183
30.761523046092183,-0.573915241837957
30.861723446893787,-0.5391975729902837
30.96192384769539,-0.7444955774671446
31.062124248497,-0.20252662912170125
31.1623246492986,0.00083431471539821
31.2625250501002,0.08195184744262075
31.36272545090181,0.2012521031836473
31.462925851703407,0.34917279612271723
31.56312625250501,-0.036917490107379235
31.663326653306616,0.9149401415652647
31.763527054108216,0.37821550182227087
31.86372745490982,0.5209890195944537
31.963927855711425,0.6396442830329276
32.06412825651303,0.7585096550989534
32.16432865731463,0.9359202645770436
32.26452905811623,1.2315711063855483
32.36472945891784,0.8353758554789648
32.46492985971944,0.6714453069526287
32.565130260521045,1.0686106938024083
32.66533066132265,1.16866701036061
32.765531062124246,0.9553132333899499
32.86573146292585,0.9542025447823331
32.965931863727455,1.0599624417905342
33.06613226452906,0.9715647496897929
33.166332665330664,1.1124050433265198
33.26653306613227,1.2963695145897456
33.366733466933866,1.424854171948874
33.46693386773547,1.2586927259894718
33.567134268537075,1.2956093108260425
33.66733466933868,0.7164501591651885
33.76753507014028,1.1472521260015196
33.86773547094189,0.464248576195443
33.967935871743485,0.2910891626269573
34.06813627254509,0.6566650612662358
34.168336673346694,0.09851101677148125
34.2685370741483,0.6804305159892539
34.3687374749499,0.1746230382453455
34.46893787575151,0.1500111480483679
34.569138276553105,0.2704886876542776
34.66933867735471,-0.02700370826315545
34.76953907815631,-0.12682421137215058
34.86973947895792,-0.07288322560794
34.96993987975952,-0.2272499340343564
35.07014028056113,-0.6677971544079383
35.170340681362724,-1.1382734872254725
35.27054108216433,-0.608995580484618
35.37074148296593,-0.883367056568716
35.47094188376754,-1.1439086101307807
35.57114228456914,-0.9013579417923213
35.671342685370746,-0.8071185825559628
35.77154308617234,-1.4317965660856022
35.87174348697395,-1.6653641707806806
35.97194388777555,-1.0384561373111454
36.07214428857716,-0.957190975238549
36.17234468937876,-1.0793598685659977
36.27254509018036,-1.3947525147819368
36.37274549098196,-0.8511783747901588
36.47294589178357,-1.101518032332717
36.57314629258517,-1.331069238476795
36.673346693386776,-0.6908928850962859
36.77354709418838,-1.3804520367427953
36.87374749498998,-0.9794442060414743
36.97394789579158,-0.6116172242030017
37.07414829659319,-1.079946634502759
37.17434869739479,-0.7721415859400397
37.2745490981964,-0.057913331918507324
37.374749498998,-0.6326455306345581
37.4749498997996,-0.11506524832409591
37.5751503006012,3.284576820245147
37.675350701402806,-0.2724684714102958
37.77555110220441,0.20076700307746875
37.875751503006015,0.11289039443726397
37.97595190380762,0.059821806928269106
38.07615230460922,0.5559360383658623
38.17635270541082,0.636647033001884
38.276553106212425,0.6654296505602819
38.37675350701403,0.6420298731945481
38.476953907815634,1.1326664120505585
38.57715430861724,1.2919320559669376
38.67735470941884,0.9769150405070461
38.77755511022044,0.8176310308824866
38.877755511022045,0.9885961480997477
38.97795591182365,1.0806210499681934
39.07815631262525,1.1063030007756618
39.17835671342686,1.2668348983079432
39.278557114228455,1.4694155468848071
39.37875751503006,1.2929880921808157
39.478957915831664,0.9874800417724127
39.57915831663327,1.069231574813302
39.67935871743487,0.7021982191680064
39.77955911823648,0.9229330160808265
39.87975951903808,0.9847996881310338
39.97995991983968,1.0435160784355808
40.08016032064128,0.7595832638852326
40.18036072144289,0.6838552535781436
40.28056112224449,0.8011350089050158
40.3807615230461,0.6804022670587455
40.480961923847694,0.15204397678290163
40.5811623246493,0.5720400019707991
40.6813627254509,0.1078784031005359
40.78156312625251,-0.07446512197703732
40.88176352705411,4.390322687641269
40.98196392785572,0.48469537534676244
41.08216432865731,-0.4671747562457448
41.18236472945892,-0.4365431050959522
41.28256513026052,-0.5687891973510152
41.38276553106213,-0.06569440745138605
41.48296593186373,-0.5051313965448929
41.58316633266533,-0.5679754551481059
41.68336673346693,-0.6218356091591907
41.78356713426854,-1.4105938714378834
41.88376753507014,-1.0761834770172423
41.98396793587175,-0.9682367057644821
42.08416833667335,-1.2960545308218818
42.18436873747495,-1.0404753569838754
42.28456913827655,-1.0453527562369445
42.38476953907816,-1.4355636572913153
42.48496993987976,-1.6530077784540935
42.585170340681366,-1.415862934667735
42.68537074148297,-1.1233473695730385
42.78557114228457,-1.0800204527202737
42.88577154308617,-1.0338598513999882
42.985971943887776,-0.9758559388124866
43.08617234468938,-1.128761448161633
43.186372745490985,-0.9694128550800846
43.28657314629259,-0.656259668500818
43.38677354709419,-0.8566167846646177
43.48697394789579,7.865591643524045
43.5871743486974,-0.5917028604697359
43.687374749499,-0.2208036871897919
43.78757515030061,-0.4913022706930493
43.88777555110221,0.003476406327701823
43.987975951903806,0.40422397414624855
44.08817635270541,0.17355627270085966
44.188376753507015,-0.3245714153526909
44.28857715430862,0.27819461818379715
44.388777555110224,0.39590599933883713
44.48897795591183,0.9888636228562449
44.58917835671343,0.7131912927563387
44.68937875751503,0.6210442032434503
44.78957915831664,0.48636658405725375
44.88977955911824,1.0318491368721485
44.98997995991984,1.1508096933594372
45.09018036072145,0.7974535149350573
45.190380761523045,1.31485082325158
45.29058116232465,1.2208175111638704
45.390781563126254,0.9477226884229841
45.49098196392786,1.1571387987631474
45.59118236472946,1.373777925072104
45.69138276553107,1.1686363832908555
45.79158316633266,1.1955068971124012
45.89178356713427,1.4682522138389498
45.99198396793587,1.4333419785380286
46.09218436873748,0.8738875175988833
46.19238476953908,0.9118795838020011
46.29258517034068,0.8044316451613276
46.39278557114229,0.756983016061659
46.49298597194389,0.640992417698328
46.59318637274549,0.3655617196774043
46.6933867735471,0.9012281152930052
46.7935871743487,0.5051273328669306
46.8937875751503,-0.09348501741784494
46.9939879759519,0.14064832774694325
47.09418837675351,0.3891509935306292
47.19438877755511,-0.12686967887523537
47.29458917835672,-0.2408357277972543
47.39478957915832,-0.44464081976459907
47.49498997995992,-0.5902174586920236
47.59519038076152,-0.3641421836915578
47.69539078156313,-0.4282237341087688
47.79559118236473,-0.5889125783962553
47.895791583166336,-0.7028062194225816
47.99599198396794,-0.9217589626222815
48.09619238476954,-1.1077822449887704
48.19639278557114,-4.442524133313313
48.296593186372746,-1.0104005850684363
48.39679358717435,-1.0046338192729436
48.49699398797596,-1.0130640255122405
48.59719438877756,-1.3118162409418703
48.69739478957916,-1.0535058540213722
48.79759519038076,-1.246139926673355
48.897795591182366,-0.9534722660281567
48.99799599198397,-1.2010982457890296
49.09819639278557,-1.2214489407355
49.19839679358718,-1.1792649386624898
49.298597194388776,-0.9929567607855593
49.39879759519038,-1.2115774633222947
49.49899799599199,-0.5797995057344355
49.59919839679359,-0.8049524920120797
49.6993987975952,-0.6700052628023989
49.7995991983968,-0.4063923110215713
49.8997995991984,-0.406999038193045
50.0,-0.41539584015896613
0.0,0.12205299437891691
0.1002004008016032,-0.3573798673770039
0.2004008016032064,0.3196369581317577
0.3006012024048096,0.14848196927187662
0.4008016032064128,0.23596827047902721
0.5010020040080161,0.9100421999580584
0.6012024048096193,0.6358829868433022
0.7014028056112225,-3.6245193436017162
0.8016032064128257,0.9565450595173072
0.9018036072144288,0.9859879870982131
1.0020040080160322,1.1868495866167303
1.1022044088176353,1.2899378511720616
1.2024048096192386,0.7525493557583662
1.3026052104208417,1.171858177129335
1.402805611222445,1.0155932654689446
1.503006012024048,0.807050536981218
1.6032064128256514,0.8025593275360979
1.7034068136272549,1.1901973255946778
1.8036072144288575,0.9166662487876384
1.903807615230461,1.004093959661126
2.0040080160320644,1.3516514647664806
2.1042084168336674,1.027640927920764
2.2044088176352705,0.772894707486528
2.3046092184368736,0.5152114167254804
2.404809619238477,0.7676282900997997
2.50501002004008,0.6436053980811551
2.6052104208416837,0.6656616329173836
2.705410821643287,0.08038716531900046
2.80561122244489,0.2365788682406966
2.905811623246493,0.2552136786969626
3.006012024048096,0.1525766864571205
3.1062124248497,0.0239289618753883
3.2064128256513027,-0.0010428237815827456
3.306613226452906,-0.8200013619564559
3.4068136272545093,-0.35411371646516077
3.5070140280561124,-0.2061437988692819
3.607214428857716,-0.25184383512070435
3.707414829659319,-0.8409965606833358
3.807615230460922,-0.7015111600495103
3.907815631262525,-1.2641886943925797
4.008016032064129,2.754087142933756
4.108216432865731,-5.597354443962022
4.208416833667335,-0.8013015992970215
4.308617234468938,-1.4275600803404402
4.408817635270541,-1.2739611830667972
4.509018036072145,-1.383890311088887
4.609218436873747,-1.2966419398346345
4.709418837675351,-0.6910154051685369
4.809619238476954,-1.4365725840317536
4.909819639278557,-1.7399068301181624
5.01002004008016,-1.4225317906125052
5.110220440881764,-1.3121281289958704
5.210420841683367,-1.001444503550055
5.31062124248497,-0.8976891939634307
5.410821643286574,-0.9869626732003275
5.511022044088176,-0.5973992300234378
5.61122244488978,-0.8097673917218583
5.711422845691383,-0.5228406521895899
5.811623246492986,-0.805301334292671
5.9118236472945895,-0.36814247047848253
6.012024048096192,-0.44733999380861833
6.112224448897796,-0.2360775355820267
6.212424849699399,0.214635227655945
6.312625250501002,0.14775488988343358
6.412825651302605,-0.11586108576191531
6.513026052104209,0.008553238023047421
6.613226452905812,0.3725265330393869
6.713426853707415,0.6800795115371858
6.813627254509019,0.9896342497520046
6.913827655310621,0.8235021752697017
7.014028056112225,0.8619873313833473
7.114228456913827,0.6910688798854818
7.214428857715431,1.12863690610332
7.314629258517034,0.7106755585938661
7.414829659318637,1.2631571280487282
7.515030060120241,0.5712886205655647
7.615230460921844,1.0474400864275586
7.715430861723447,1.2479568038753852
7.81563126252505,1.2323202448178776
7.915831663326654,1.0853684908694012
8.016032064128257,0.9968338752625044
8.11623246492986,1.256227080560076
8.216432865731463,1.4071708346304268
8.316633266533067,0.6609658574728522
8.41683366733467,0.6674108726624546
8.517034068136272,1.3027862526346319
8.617234468937877,0.2751772067383056
8.71743486973948,0.9169837523216092
8.817635270541082,0.4930264786269841
8.917835671342687,0.24930998901054388
9.01803607214429,-2.9687393122316443
9.118236472945892,0.44619339012016723
9.218436873747494,0.2373064121614112
9.3186372745491,0.40038392066422096
9.4188376753507,-0.43857943270434574
9.519038076152304,-0.032559426265730926
9.619238476953909,-0.06186340092972943
9.719438877755511,-0.38261061656787915
9.819639278557114,-0.6958768091792064
9.919839679358718,-0.6969269650153006
10.02004008016032,-0.6030655928471683
10.120240480961924,-0.9443003454247305
10.220440881763528,-1.087056747890023
10.32064128256513,-1.2373767356742529
10.420841683366731,-1.466079394716121
10.521042084168338,-0.8888202738935461
10.62124248496994,-1.1197319591113764
10.721442885771545,-1.0397810370576512
10.821643286573147,-1.323606356851136
10.92184368737475,-1.1675637657895654
11.022044088176353,-1.2101926313438214
11.122244488977955,-1.0977633391954242
11.22244488977956,-1.0042632105002103
11.322645290581162,-0.9978548697956158
11.422845691382769,-0.7291594863106768
11.52304609218437,-1.1778726855187958
11.623246492985972,-1.2788450460519927
11.723446893787576,-0.9558556315071784
11.82364729458918,-0.5453884370433578
11.923847695390782,-0.4339495127821625
12.024048096192384,-0.4802800312397344
12.124248496993989,-0.4850110064778056
12.224448897795591,-0.3448172984247719
12.324649298597194,-0.4995354305131285
12.424849699398798,-0.2692839401290239
12.5250501002004,-0.003715745628748962
12.625250501002004,-0.12443887995076255
12.725450901803608,0.26537467320986724
12.82565130260521,0.4188984029088561
12.925851703406812,0.5368726265569476
13.026052104208418,0.4035798578186835
13.12625250501002,0.6218092248869036
13.226452905811623,0.5242395793900816
13.326653306613228,0.42534890722765606
13.42685370741483,0.653450328635587
13.527054108216433,0.6857610314866431
13.627254509018035,0.952987131377427
13.72745490981964,1.3175425991500884
13.827655310621244,1.1433018795830938
13.927855711422849,1.3907263362855091
14.02805611222445,1.0695582069111822
14.128256513026052,1.0495632108672888
14.228456913827657,0.9666089860618777
14.32865731462926,1.0930683132186538
14.428857715430862,1.4451394010725709
14.529058116232465,1.1138460019818766
14.629258517034067,1.0111703242872028
14.729458917835672,1.1610420490409554
14.829659318637274,1.6395763565595178
14.92985971943888,0.3435431681132011
15.03006012024048,0.8177418176040554
15.130260521042084,0.22181054828531158
15.230460921843688,0.7312654442400492
15.330661322645293,0.2507241057901761
15.430861723446894,0.48322834541577037
15.531062124248498,0.44797901136635654
15.6312625250501,0.1616582731913076
15.731462925851703,0.4987941776867814
15.831663326653308,0.3684495483046356
15.93186372745491,-0.5234945669613038
16.032064128256515,-0.5507781624970696
16.132264529058116,-0.40700243901366323
16.23246492985972,-0.3416077412141432
16.332665330661325,-0.4517314681823245
16.432865731462925,-4.986416891928837
16.53306613226453,-0.794521026017579
16.633266533066134,-0.8749885624503094
16.733466933867735,-0.7072387661673909
16.83366733466934,-1.3979435682049417
16.933867735470944,-1.0352659143131033
17.034068136272545,-1.138729564716451
17.13426853707415,-0.5807760927266565
17.234468937875754,-1.3568487714925705
17.334669338677354,-0.9450462891954864
17.43486973947896,-1.0126876888688379
17.535070140280563,-1.5917363404162028
17.635270541082164,-1.2385122506878248
17.73547094188377,-0.6490801816295441
17.835671342685373,-0.7445799829487801
17.935871743486974,-0.7669723665908983
18.03607214428858,-0.9831624816243228
18.13627254509018,-0.4282606123468852
18.236472945891784,-0.48635789958260606
18.336673346693388,-0.5049952089449522
18.43687374749499,-0.4868984655657782
18.537074148296597,-0.5883575532350673
18.6372745490982,0.007535169568532583
18.7374749498998,0.08754974568647506
18.837675350701403,0.3273135373525699
18.937875751503007,0.409231051146337
19.03807615230461,0.5119284569389294
19.138276553106213,0.33908283357908525
19.238476953907817,0.18774312200604368
19.338677354709414,0.6644936833075211
19.438877755511022,1.1815390696363948
19.539078156312627,0.7985826938559984
19.639278557114228,1.0079391276775704
19.739478957915832,1.0286008310797838
19.83967935871744,0.8439478688813138
19.93987975951904,0.9563209314001468
20.04008016032064,0.7024844617252203
20.14028056112225,1.0761944390221752
20.240480961923847,1.1144477488010038
20.34068136272545,1.4155075645523363
20.440881763527056,0.7602667490983996
20.541082164328657,1.3651591792910556
20.64128256513026,1.1093217024721078
20.741482965931866,0.8419210132390683
20.841683366733463,0.731522598291094
20.94188376753507,0.966923428403534
21.042084168336675,1.2302258660117074
21.14228456913828,0.5841912431564931
21.24248496993988,0.3918941593555723
21.342685370741485,0.9862965160239828
21.44288577154309,0.794608549468496
21.54308617234469,0.42259501642814
21.64328657314629,0.03308069152236338
21.743486973947896,0.514659774419754
21.8436873747495,0.5488909648816981
21.943887775551104,0.5076484386304534
22.044088176352705,-0.277215321819542
22.14428857715431,-0.658460514039701
22.244488977955918,-0.7638116759357781
22.344689378757515,-0.3253780511915481
22.44488977955912,-0.6979689381818317
22.545090180360724,-0.31614323008053735
22.645290581162325,-0.4284963912038256
22.74549098196393,-0.5605842595837494
22.845691382765533,3.690752856107707
22.94589178356713,-1.3654186554615502
23.04609218436874,-1.0684439337630969
23.14629258517034,-1.2128506037219733
23.246492985971944,-0.8890396100671024
23.34669338677355,-1.2955335772492858
23.44689378757515,-1.578673434780646
23.547094188376757,-1.385301181489514
23.64729458917836,-1.734053038310634
23.74749498997996,-0.7449948797330643
23.847695390781563,-1.0500166887022155
23.947895791583168,-1.146465891901892
24.04809619238477,-1.052580921688523
24.148296593186373,3.652829867331765
24.248496993987978,-1.0459925359893498
24.34869739478958,-0.7995221702258417
24.448897795591183,-1.0739117248686894
24.549098196392787,-0.601745164696896
24.649298597194388,-0.829255666573667
24.749498997995996,-0.42666557347099143
24.8496993987976,-0.303000561022731
24.9498997995992,-0.4437639987422051
25.0501002004008,0.14579011061174454
25.150300601202407,0.1499629694170199
25.250501002004007,0.283787520005606
25.35070140280561,0.4185224205211087
25.450901803607216,0.5917252794851016
25.551102204408817,0.3849602633947344
25.65130260521042,0.7656096918632318
25.751503006012022,0.8670525733971409
25.851703406813627,0.9484844657898679
25.95190380761523,1.3516445911839032
26.05210420841684,0.6101614340957812
26.15230460921844,1.380367521438478
26.25250501002004,1.2685934946352282
26.352705410821645,1.0254437898813051
26.452905811623246,1.2061681237033748
26.55310621242485,1.412085300881381
26.65330661322645,1.7175341130781507
26.753507014028056,0.14512017220667636
26.85370741482966,1.4508552730639332
26.953907815631265,1.513076105018436
27.054108216432866,1.272661767684361
27.15430861723447,0.7954035695266375
27.254509018036075,1.01087187971348
27.354709418837675,1.395767313321605
27.45490981963928,0.9224311650616585
27.555110220440884,0.4690133184985803
27.655310621242485,0.47394644565360294
27.75551102204409,0.5112526721747552
27.85571142284569,0.10188584078755786
27.95591182364729,0.3120408035578247
28.0561122244489,5.238088022307232
28.156312625250504,0.22940235043025137
28.256513026052104,-0.06423519873086625
28.35671342685371,0.16014284674173015
28.45691382765531,-0.002469347588773937
28.557114228456918,-3.497850582652089
28.65731462925852,-0.8517431890221238
28.75751503006012,-0.34480013084917277
28.857715430861724,-0.44069144799730214
28.95791583166333,-0.4019013462243301
29.05811623246493,-1.2299100671343106
29.158316633266534,-0.6972809666452884
29.258517034068134,-1.3877970494307172
29.35871743486974,-0.9322258484653122
29.458917835671343,-0.7540169081517091
29.559118236472948,-1.216014154043016
29.65931863727455,-1.300877039539329
29.759519038076157,-0.8864665639114598
29.85971943887776,-1.4951935527215499
29.95991983967936,-1.0276378572453475
30.060120240480963,-1.2033002270570872
30.160320641282567,-1.3244746381327237
30.260521042084168,-0.8362702068115596
30.36072144288577,-0.7914718449135029
30.460921843687377,-1.1661947221585336
