time,y
20.140280561122246,1.178248454358957
20.240480961923847,0.6369325401105402
20.34068136272545,4.166074978517393
20.440881763527056,0.7483388975455455
20.541082164328657,1.1924773988216881
20.64128256513026,0.7552997419363889
20.741482965931866,0.8367848233780623
20.841683366733466,0.9592745644921106
20.94188376753507,0.8043710753568598
21.042084168336675,0.9117214879324647
21.142284569138276,0.7037391517883291
21.24248496993988,0.6650268023892283
21.342685370741485,0.6135726650398898
21.442885771543086,0.6396631083979105
21.54308617234469,0.5462075269764439
21.643286573146295,0.576325251731554
21.743486973947896,0.10599741581561425
21.8436873747495,0.5500640199732886
21.943887775551104,-0.2792101441248297
22.044088176352705,-0.26418564066736283
22.14428857715431,0.11423221051500607
22.244488977955914,-0.21540385995649286
22.344689378757515,-0.3899843905689734
22.44488977955912,-0.510187959101064
22.545090180360724,-1.0217144148882507
22.645290581162325,-0.2567023149748774
22.74549098196393,-0.18623243073107115
22.845691382765533,-0.8777008943649588
22.945891783567134,-1.1346063037150902
23.04609218436874,-1.075081198082285
23.14629258517034,-0.7994135040042135
23.246492985971944,-0.9183303915132516
23.34669338677355,-0.5845779936016996
23.44689378757515,-0.7462329775966108
23.547094188376754,-0.7941494656519236
23.647294589178358,-1.0557854951292662
23.74749498997996,-5.007164113074732
23.847695390781563,-0.9436322378237542
23.947895791583168,-0.7678913631529369
24.04809619238477,-1.1528812124171444
24.148296593186373,-0.8002243848741596
24.248496993987978,-0.28239590663769915
24.34869739478958,-0.6953750491689699
24.448897795591183,-0.5392496101757016
24.549098196392787,-0.5956566626545237
24.649298597194388,-0.5828998302267772
24.749498997995993,-0.44231076032793243
24.849699398797597,-0.1607165875851111
24.949899799599198,-0.06790588402736977
25.050100200400802,0.08956974219232418
25.150300601202407,0.02445778570604292
25.250501002004007,-0.06536251137409625
25.350701402805612,0.45125437147839326
25.450901803607216,0.5645252280323734
25.551102204408817,0.3595111856005548
25.65130260521042,0.41853150580721865
25.751503006012026,-2.4221709859449936
25.851703406813627,0.726883375185979
25.95190380761523,0.7355527519863109
26.052104208416836,0.6897695796620074
26.152304609218437,0.9659926339759952
26.25250501002004,0.8484906259684355
26.352705410821645,1.0578371827438742
26.452905811623246,1.0320083692046573
26.55310621242485,1.0698333383829033
26.653306613226455,1.1213684607196515
26.753507014028056,0.7088072826923315
26.85370741482966,1.0674581984188487
26.953907815631265,1.1161941402239122
27.054108216432866,0.9650975609981295
27.15430861723447,0.9447190110428599
27.254509018036075,1.0201586621400787
27.354709418837675,0.7146739649796758
27.45490981963928,0.5204312049947344
27.555110220440884,0.8523931602590997
27.655310621242485,0.656260211556828
27.75551102204409,0.23531769342033632
27.855711422845694,0.5263227522833596
27.955911823647295,0.29729002513465846
28.0561122244489,0.17033763147888895
28.156312625250504,-0.16606672113957552
28.256513026052104,0.4660920697138723
28.35671342685371,-0.0827471732402103
28.45691382765531,-0.094042495602936
28.557114228456914,-0.2776679013104965
28.65731462925852,-0.36467092255457906
28.75751503006012,-0.34116963059350874
28.857715430861724,-0.1789777782021481
28.95791583166333,-0.5105470797629397
29.05811623246493,-0.7046216958529194
29.158316633266534,-1.1457559199400067
29.258517034068138,-0.5319351301899918
29.35871743486974,-0.591978576532794
29.458917835671343,-0.8609046409317761
29.559118236472948,-1.0606745642622835
29.65931863727455,-1.4014721018961347
29.759519038076153,-0.9024144638667735
29.859719438877757,-1.069430862786622
29.95991983967936,3.0848892847077023
30.060120240480963,-0.6510376369494767
30.160320641282567,-0.9589992267825413
30.260521042084168,-0.9833856850083494
30.360721442885772,-0.996054069177428
30.460921843687377,-0.707125400759202
30.561122244488978,-0.8828157572078241
30.661322645290582,-0.5316170695890199
30.761523046092186,-0.7264439703752266
30.861723446893787,-0.21046197879537148
30.96192384769539,-0.4701404254937862
31.062124248496996,-0.5492723532944185
31.162324649298597,-0.25842884399767413
31.2625250501002,-0.0202261356137102
31.362725450901806,-0.07126726711675901
31.462925851703407,-0.1872455330086003
31.56312625250501,0.4100032064004323
31.663326653306616,0.1722665374884721
31.763527054108216,0.2650199190739435
31.86372745490982,-0.015359051808725321
31.963927855711425,0.6693127143066083
32.06412825651303,0.7938118691482687
32.16432865731463,1.0570113741843385
32.26452905811623,0.721204993642182
32.364729458917836,0.6668315194434475
32.46492985971944,1.0301605451154643
32.565130260521045,0.9548122761344019
32.66533066132265,1.0584432169985551
32.765531062124246,1.0638244549211746
32.86573146292585,1.2271337935921296
32.965931863727455,1.6111642168204754
33.06613226452906,1.0461138334325357
33.166332665330664,1.0336082406078242
33.26653306613227,0.7346113787027474
33.366733466933866,0.8226699729305424
33.46693386773547,0.8051131553870825
33.567134268537075,0.9292306444348505
33.66733466933868,0.672064399199356
33.76753507014028,0.8280712070895783
33.86773547094189,0.9128670576295894
33.967935871743485,0.7241470505923143
34.06813627254509,0.7930218547282265
34.168336673346694,0.600033052023166
34.2685370741483,0.4956917852812621
34.3687374749499,0.346206230110001
34.46893787575151,0.17480030121633916
34.569138276553105,-0.3128309432198213
34.66933867735471,-0.09350931504214574
34.76953907815631,-0.05802043694700995
34.86973947895792,-0.5097834725640817
34.96993987975952,-0.2886292514310327
35.07014028056113,-0.7707107175284191
35.170340681362724,-0.6274026644545478
35.27054108216433,-0.5037566934622277
35.37074148296593,-0.9115608219551954
35.47094188376754,-0.6385805526043494
35.57114228456914,-1.1555422141837317
35.671342685370746,-1.0348050005224811
35.77154308617234,-0.9800717782039821
35.87174348697395,-1.0544875911324145
35.97194388777555,-1.22878303074071
36.07214428857716,-1.0482079613429494
36.17234468937876,-0.7803767558377813
36.27254509018036,-1.0494147583382774
36.37274549098196,-1.1652553785211093
36.47294589178357,-0.9274219642485723
36.57314629258517,-1.020047629191077
36.673346693386776,-0.969299677923876
36.77354709418838,-0.4636237564977852
36.87374749498998,-0.5650316671512716
36.97394789579158,-0.3952900988495493
37.07414829659319,-0.6217243197652126
37.17434869739479,-0.40818398352314145
37.274549098196395,-0.058620931642315355
37.374749498998,-0.3608993253536562
37.4749498997996,-0.39605901728264836
37.5751503006012,-0.13654786376345157
37.675350701402806,-0.1892474706153945
37.77555110220441,0.01354833487420587
37.875751503006015,0.1734389171269191
37.97595190380762,0.30222830726236916
38.07615230460922,0.3368611209914538
38.17635270541082,0.33680382008660414
38.276553106212425,0.5991202661623111
38.37675350701403,0.6400755993960073
38.476953907815634,0.846291204893095
38.57715430861724,0.7667267278996692
38.677354709418836,0.8482834769858816
38.77755511022044,0.7239153013945021
38.877755511022045,0.6893055111272337
38.97795591182365,0.8861492380112879
39.078156312625254,1.0666155867308598
39.17835671342686,0.9394664446351055
39.278557114228455,1.2582638712623
39.37875751503006,1.008579119465406
39.478957915831664,0.960394020333836
39.57915831663327,0.640775890321389
39.67935871743487,0.6941638237022447
39.77955911823648,0.46065439246129614
39.879759519038075,0.8470512831092435
39.97995991983968,1.089175765914776
40.08016032064128,0.7840206646803287
40.18036072144289,0.9573075739547545
40.28056112224449,0.2760361799040519
40.3807615230461,0.5391562454956452
40.480961923847694,0.48492766146369753
40.5811623246493,0.4426553110735296
40.6813627254509,0.05544578438930693
40.78156312625251,-0.09443821679068917
40.88176352705411,0.2738133499280517
40.981963927855716,0.08263730595342836
41.08216432865731,-0.180060510780819
41.18236472945892,-0.32557865961741966
41.28256513026052,-0.7084072697693296
41.38276553106213,-0.26410625332565774
41.48296593186373,-0.7363093200347555
41.58316633266533,-0.3643077087757903
41.68336673346693,-0.6366950257035988
41.78356713426854,-0.8378711148039983
41.88376753507014,3.1094243458766466
41.983967935871746,-0.7497454783002577
42.08416833667335,-1.2078728583913867
42.18436873747495,-1.2475523806072193
42.28456913827655,-1.330758198982068
42.38476953907816,-1.0728805747701315
42.48496993987976,-0.9687594223077551
42.585170340681366,-1.09769841928285
42.68537074148297,-1.2214304638135909
42.78557114228457,-1.0820626898539745
42.88577154308617,-0.7419267738057833
42.985971943887776,-0.8070203457020372
43.08617234468938,-1.0647256693865224
43.186372745490985,-0.7985103605321333
43.28657314629259,-0.5911917188487676
43.38677354709419,-0.706916165381342
43.48697394789579,-0.12503353537195766
43.587174348697395,-0.5211313273822524
43.687374749499,-0.5589553885325473
43.787575150300604,-0.26173317735160506
43.88777555110221,-0.09032354737941037
43.987975951903806,-0.15715342478141853
44.08817635270541,0.14695640929902645
44.188376753507015,0.0596390290838108
44.28857715430862,0.6167968189176196
44.388777555110224,-2.600610842035061
44.48897795591183,0.46215576643099887
44.589178356713425,0.32825838187115075
44.68937875751503,0.8165581013312724
44.789579158316634,0.6643303070402076
44.88977955911824,0.9953669353523195
44.98997995991984,0.9806769393424277
45.09018036072145,0.3831423164784602
45.190380761523045,0.7419860938674713
45.29058116232465,1.0062333245958437
45.390781563126254,1.178461592287031
45.49098196392786,0.6585296820090973
45.59118236472946,0.7619952260551787
45.69138276553107,0.7701691194103706
45.791583166332664,0.8055239077911074
45.89178356713427,1.0656338798478293
45.99198396793587,0.7631583444456741
46.09218436873748,0.906439222239207
46.19238476953908,0.8025004985848897
46.29258517034068,0.32779619570145857
46.392785571142284,0.6310491455329476
46.49298597194389,0.6605861630968844
46.59318637274549,0.5469561685441212
46.6933867735471,0.3008269617833742
46.7935871743487,0.038066888068510774
46.8937875751503,0.3404598829469386
46.9939879759519,0.12324383803138879
47.09418837675351,0.10109802523754795
47.19438877755511,-0.33308209278199463
47.294589178356716,-0.23724867299388241
47.39478957915832,-0.33220942707966994
47.49498997995992,-0.46877670891531775
47.59519038076152,-0.27277709419880203
47.69539078156313,-0.653414363881769
47.79559118236473,-0.5900017908602263
47.895791583166336,-0.47174291176828237
47.99599198396794,-0.8488713738747486
48.09619238476954,-0.7434844326229448
48.19639278557114,-0.6058819092682992
48.296593186372746,-0.7262239525437655
48.39679358717435,-0.9204899031828531
48.496993987975955,-1.5143006779340662
48.59719438877756,-0.7672350863821129
48.69739478957916,-1.221820568609525
48.79759519038076,-1.1815787850214106
48.897795591182366,-3.974824510703052
48.99799599198397,-1.3624968333791032
49.098196392785574,-0.8488636706124154
49.19839679358718,-1.0197833603528645
49.298597194388776,-0.8433102484383241
49.39879759519038,-0.708936740660555
49.498997995991985,-0.46744621555505905
49.59919839679359,-0.9728971974888128
49.699398797595194,-0.4903180258486163
49.7995991983968,-1.0762308936599227
49.899799599198396,-0.7403209092785442
50.0,-0.4965149134137574
