time,temperature
38.877755511022045,0.8470551878484003
38.97795591182365,0.9254025328777508
39.078156312625254,0.9472674044514899
39.17835671342686,1.0839396280432934
39.278557114228455,1.2564109444812126
39.37875751503006,1.1062057023598586
39.478957915831664,0.8461049671392039
39.57915831663327,0.9157058625032566
39.67935871743487,0.6032242584138485
39.77955911823648,0.7911514927013129
39.879759519038075,0.8438229914209142
39.97995991983968,0.8938124311993415
40.08016032064128,0.6520802289902957
40.18036072144289,0.5876075870047888
40.28056112224449,0.6874561852536385
40.3807615230461,0.5846678139572313
40.480961923847694,0.13483881738262818
40.5811623246493,0.49241130948256184
40.6813627254509,0.09723752284761061
40.78156312625251,-0.058004490814554575
40.88176352705411,3.7431869682436303
40.981963927855716,0.4180486156939183
41.08216432865731,-0.3923461373439313
41.18236472945892,-0.3662672337784345
41.28256513026052,-0.4788577392646833
41.38276553106213,-0.050537357645779546
41.48296593186373,-0.42466132522561484
41.58316633266533,-0.47816494264287956
41.68336673346693,-0.5240199230227861
41.78356713426854,-1.1955459389683591
41.88376753507014,-0.910838582360366
41.983967935871746,-0.8189358173431907
42.08416833667335,-1.0980304506986216
42.18436873747495,-0.8804377197264343
42.28456913827655,-0.8845901966578672
42.38476953907816,-1.2168044938578224
42.48496993987976,-1.4019301418014427
42.585170340681366,-1.200031867303722
42.68537074148297,-0.9509925590337516
42.78557114228457,-0.9141052727145093
42.88577154308617,-0.8748054692376985
42.985971943887776,-0.8254226124209447
43.08617234468938,-0.9556019492594866
43.186372745490985,-0.8199371569193771
43.28657314629259,-0.5533275734498939
43.38677354709419,-0.7239058385765569
43.48697394789579,6.701930639011939
43.587174348697395,-0.4983657706105365
43.687374749499,-0.18259292097896737
43.787575150300604,-0.41288760667150454
43.88777555110221,0.008352676498004655
43.987975951903806,0.34953758762604964
44.08817635270541,0.15315376514608417
44.188376753507015,-0.27093776934308345
44.28857715430862,0.24223983196495164
44.388777555110224,0.34245590398444864
44.48897795591183,0.8472829081350666
44.589178356713425,0.6125834439372339
44.68937875751503,0.5341320718745141
44.789579158316634,0.41947143454836383
44.88977955911824,0.8838795339340534
44.98997995991984,0.985159117772316
45.09018036072145,0.684321867558846
45.190380761523045,1.1248190004966363
45.29058116232465,1.0447617529820425
45.390781563126254,0.8122567041464939
45.49098196392786,0.990547535414972
45.59118236472946,1.1749878339772977
45.69138276553107,1.0003362469887613
45.791583166332664,1.0232130268032302
45.89178356713427,1.2554205163071286
45.99198396793587,1.2256989497023947
46.09218436873748,0.7493955710574686
46.19238476953908,0.7817409195311759
46.29258517034068,0.6902628462004631
46.392785571142284,0.6498664530529242
46.49298597194389,0.5511154058295995
46.59318637274549,0.31662166020878035
46.6933867735471,0.7726725667114517
46.7935871743487,0.43544379453090376
46.8937875751503,-0.07419748075822633
46.9939879759519,0.1251368907440108
47.09418837675351,0.3367048870315862
47.19438877755511,-0.10262021783030018
47.294589178356716,-0.1996476221006097
47.39478957915832,-0.37316139429599393
47.49498997995992,-0.4971011424150943
47.59519038076152,-0.3046271792438262
47.69539078156313,-0.35918436146967836
47.79559118236473,-0.4959902049983861
47.895791583166336,-0.5929559632764534
47.99599198396794,-0.7793660084739229
48.09619238476954,-0.9377408612707725
48.19639278557114,-3.7768438432211022
48.296593186372746,-0.8548329270660048
48.39679358717435,-0.849923269133103
48.496993987975955,-0.8571005033761013
48.59719438877756,-1.1114495157120101
48.69739478957916,-0.8915315087614948
48.79759519038076,-1.0555345975781414
48.897795591182366,-0.8063657995469145
48.99799599198397,-1.0171874106613774
49.098196392785574,-1.0345134048888693
49.19839679358718,-0.9985991632213512
49.298597194388776,-0.8399817586108005
49.39879759519038,-1.0261091139726184
49.498997995991985,-0.4882315979951012
49.59919839679359,-0.6799203511708523
49.699398797595194,-0.5650301756533602
49.7995991983968,-0.3405977180463629
49.899799599198396,-0.3411142680461672
50.0,-0.34826306285507236
